,Genome Name,Antibiotic,Predicted Resistant Phenotype
114260,Escherichia coli TUM13884,amoxicillin/clavulanic acid,Susceptible
127437,Escherichia coli EC00675,ceftriaxone,Resistant
76227,Escherichia coli strain VRES0452,gentamicin,Susceptible
50438,Escherichia coli strain ST_Warwick 14 / ST_Pasteur 6,doxycycline,Resistant
6306,Escherichia coli M4-1,ceftiofur,Susceptible
20040,Escherichia coli AR_0017,ertapenem,Susceptible
124945,Escherichia coli strain PSUO78,meropenem,Susceptible
31969,Escherichia coli 236163,nalidixic acid,Resistant
51360,Escherichia coli PNUSAE018837,ampicillin_clavulanic_acid,Susceptible
63937,Escherichia coli USDA-ARS-USMARC-51688,amoxicillin,Resistant
110837,Escherichia coli strain MOD1-EC4328,cefalothin,Susceptible
108046,Escherichia coli EC829,tazobactam_piperacillin,Susceptible
64234,Escherichia coli JY1206,ceftriaxone,Susceptible
3021,Escherichia coli O6:H31 strain ECO0340,ampicillin,Susceptible
95137,Escherichia coli a263,norfloxacin,Susceptible
44077,Escherichia coli strain 74,gentamicin,Susceptible
49203,Escherichia coli CMUL_139,chloramphenicol,Susceptible
124218,Escherichia coli UPMP 2856,ampicillin,Resistant
43839,Escherichia coli PNUSAE027263,amipicillin_sulbactam,Susceptible
52574,Escherichia coli S221-6,tobramycin,Susceptible
142303,Escherichia coli strain MOD1-EC6973,amoxicillin/clavulanic acid,Susceptible
103696,Escherichia coli strain LH30,cefotaxime,Susceptible
18814,Escherichia coli strain EC234_ST8196H,imipenem,Susceptible
19921,Escherichia coli NA:H40 strain ECO1330,ampicillin/sulbactam,Susceptible
144240,Escherichia coli strain TzEc047,trimethoprim,Susceptible
89817,Escherichia coli 8.0586,norfloxacin,Susceptible
139836,Escherichia coli PNUSAE039279,cephalothin,Susceptible
61695,Escherichia coli strain FWSEC0024,amoxicillin/clavulanic acid,Susceptible
28332,Escherichia coli d49bf1ec-7bb8-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
2364,Escherichia coli 6a98b82e-7bb9-11e9-a8d3-68b59976a384,chloramphenicol,Susceptible
127724,Escherichia coli strain 102366_aEPEC,piperacillin/tazobactam,Susceptible
35318,Escherichia coli PT_EC0135,ciprofloxacin,Susceptible
160364,Escherichia coli strain S59,ceftiofur,Susceptible
33846,Escherichia coli strain Res13-Lact-EB12-05,nalidixic acid,Susceptible
150943,Escherichia coli strain B15-2,imipenem,Susceptible
28998,Escherichia coli Survcare278,cefazolin,Susceptible
103275,Escherichia coli O25:H4 strain ECO1045,cefuroxime,Resistant
161572,Escherichia coli ECO37,meropenem,Susceptible
78159,Escherichia coli strain B41M,amoxicillin/clavulanic acid,Resistant
116595,Escherichia coli strain 2019Y001,norfloxacin,Resistant
36982,Escherichia coli strain blood,amoxicillin,Resistant
133968,Escherichia coli strain M1,ceftriaxone,Resistant
134370,Escherichia coli VREC0754,cefuroxime,Susceptible
13855,Escherichia coli BY68,ceftiofur,Susceptible
134104,Escherichia coli EC00610,ceftriaxone,Resistant
68687,Escherichia coli 2963f5ee-7bb9-11e9-a8d3-68b59976a384,meropenem,Susceptible
66728,Escherichia coli MRSN944601,streptomycin,Resistant
35519,Escherichia coli LG55-02,trimethoprim,Resistant
73505,Escherichia coli PNUSAE026302,imipenem,Susceptible
26458,Escherichia coli strain EC_40,ertapenem,Susceptible
20522,Escherichia coli strain GN02411,aztreonam,Susceptible
166835,Escherichia coli 19ZY255,cefotaxime,Susceptible
63945,Escherichia coli Eco_766,nalidixic acid,Susceptible
34979,Escherichia coli strain TZ40_1P,aztreonam,Susceptible
104391,Escherichia coli Ecoli17,amoxicillin,Resistant
30578,Escherichia coli strain VREC0317,ampicillin/sulbactam,Susceptible
16764,Escherichia coli KTE157,streptomycin,Resistant
134155,Escherichia coli ZJ101,trimethoprim/sulfamethoxazole,Susceptible
58568,Escherichia coli strain KCJK9,nalidixic acid,Susceptible
136723,Escherichia coli strain MUGSI_138,aztreonam,Resistant
164885,Escherichia coli GC1,doxycycline,Resistant
131630,Escherichia coli strain ECSC058,tetracycline,Resistant
25526,Escherichia coli stool,tobramycin,Susceptible
50674,Escherichia coli strain SC394,ampicillin,Resistant
39488,Escherichia coli strain 2011C-3911,tetracycline,Susceptible
13834,Escherichia coli strain MOD1-EC2427,sulfamethoxazole,Susceptible
62341,Escherichia coli strain Zam_UTH_01,ampicillin,Resistant
75374,Escherichia coli strain AMC_268,gentamicin,Susceptible
231,Escherichia coli SM_2985,tetracycline,Resistant
10288,Escherichia coli strain CX13,ertapenem,Susceptible
109811,Escherichia coli 41336,cefuroxime,Resistant
4717,Escherichia coli PNUSAE026552,cefepime,Susceptible
170964,Escherichia coli strain 19.1-R1a,norfloxacin,Susceptible
80632,Escherichia coli strain SEH1802,ceftazidime,Susceptible
80241,Escherichia coli PNUSAE024025,imipenem,Susceptible
24220,Escherichia coli strain CPEc1827,ceftiofur,Susceptible
93268,Escherichia coli O13/O135:H4 strain ECO1126,ceftazidime,Susceptible
135699,Escherichia coli strain G3P8-2,sulfamethoxazole,Resistant
148913,Escherichia coli strain 641A,nalidixic acid,Resistant
160290,Escherichia coli EF288,tobramycin,Susceptible
48345,Escherichia coli O15:H18 strain ECO0664,piperacillin/tazobactam,Susceptible
158024,Escherichia coli strain RCE05_s11,cefoxitin,Susceptible
137790,Escherichia coli strain 71CH,cefuroxime,Resistant
35282,Escherichia coli YMC/2016/01/N335,amoxicillin/clavulanic acid,Susceptible
106787,Escherichia coli strain TJ22,ampicillin/sulbactam,Susceptible
8953,Escherichia coli strain U14_0089,streptomycin,Resistant
21582,Escherichia coli PNUSAE042503,ceftazidime,Susceptible
52275,Escherichia coli PNUSAE030363,amoxicillin,Susceptible
117098,Escherichia coli PNUSAE021448,doxycycline,Resistant
39413,Escherichia coli strain 633B,nalidixic acid,Resistant
68682,Escherichia coli SRR14812367_bin.18_metaWRAP_v1.3_MAG,ciprofloxacin,Susceptible
80747,Escherichia coli P11-MAC-TIG-2,cefoxitin,Susceptible
156002,Escherichia coli DCM188-6,trimethoprim/sulfamethoxazole,Susceptible
72288,Escherichia coli strain CD121,imipenem,Susceptible
79676,Escherichia coli P31-17,cefotaxime,Susceptible
39489,Escherichia coli strain E535,doxycycline,Resistant
24716,Escherichia coli strain 184/2aE,chloramphenicol,Susceptible
120217,Escherichia coli 189,piperacillin/tazobactam,Susceptible
28373,Escherichia coli PNUSAE036349,ceftriaxone,Susceptible
130048,Escherichia coli B104,amoxicillin,Resistant
31906,Escherichia coli E21,sulfamethoxazole,Resistant
40031,Escherichia coli c1-17,tazobactam_piperacillin,Susceptible
169353,Escherichia coli GOA_NEH115,cefoxitin,Susceptible
125563,Escherichia coli PNUSAE023758,amipicillin_sulbactam,Susceptible
27029,Escherichia coli MS10865,norfloxacin,Susceptible
3850,Escherichia coli BSI011926,co_trimoxazole,Susceptible
68290,Escherichia coli strain Survcare408,ampicillin,Resistant
149912,Escherichia coli ena-SAMPLE-TAB-20-10-2023-15:40:58:204-88648,norfloxacin,Susceptible
51003,Escherichia coli 2-318,cefepime,Susceptible
2437,Escherichia coli strain DS26-1,chloramphenicol,Susceptible
149806,Escherichia coli 1cc5c0e2-7bb9-11e9-a8d3-68b59976a384,cefazolin,Susceptible
165699,Escherichia coli str. K-12 substr. MG1655,aztreonam,Susceptible
147913,Escherichia coli LP5-1,trimethoprim,Resistant
93238,Escherichia coli PNUSAE021669,geamycin,Susceptible
147229,Escherichia coli e7fca8e4-7bb8-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
92594,Escherichia coli PNUSAE037174,amoxicillin,Susceptible
156544,Escherichia coli ZH109,amoxicillin,Resistant
4643,Escherichia coli PNUSAE030906,tazobactam_piperacillin,Susceptible
133143,Escherichia coli strain MOD1-EC6782,trimethoprim,Susceptible
38293,Escherichia coli SRR14812367_bin.18_metaWRAP_v1.3_MAG,norfloxacin,Susceptible
152837,Escherichia coli strain HT2012013,amoxicillin/clavulanic acid,Susceptible
83934,Escherichia coli strain 472-16,doxycycline,Resistant
98126,Escherichia coli strain E3V1C,norfloxacin,Susceptible
148473,Escherichia coli EW697,meropenem,Susceptible
136258,Escherichia coli PNUSAE024019,cefoxitin,Susceptible
49300,Escherichia coli O55:H7 str. CB9615,sulfamethoxazole,Susceptible
147636,Escherichia coli strain 1.9-R7,chloramphenicol,Susceptible
108807,Escherichia coli strain AF97,tobramycin,Susceptible
117638,Escherichia coli GN02050,sulfamethoxazole,Resistant
74585,Escherichia coli strain Fecal samples,ceftazidime,Susceptible
8717,Escherichia coli 1D-078,chloramphenicol,Susceptible
71010,Escherichia coli MGL_90,erythromycin,Susceptible
76677,Escherichia coli JBEAAFA-19-0175,tobramycin,Susceptible
115974,Escherichia coli PNUSAE022415,geamycin,Susceptible
84721,Escherichia coli 72874906-7bb9-11e9-a8d3-68b59976a384,chloramphenicol,Susceptible
39100,Escherichia coli strain TzEc055,cefalothin,Susceptible
121814,Escherichia coli strain Res13-Sevr-PER06-05-b-A,ampicillin,Resistant
106501,Escherichia coli 9-CV601-NOR,cefazolin,Susceptible
144970,Escherichia coli P0302293.2,tobramycin,Susceptible
136411,Escherichia coli O17:H18 strain ECO0383,amoxicillin,Resistant
30038,Escherichia coli Ec-25.2,imipenem,Susceptible
89245,Escherichia coli PNUSAE043792,cefazolin,Susceptible
2154,Escherichia coli 2017.18.04CC,ertapenem,Susceptible
47064,Escherichia coli FMT3 ESBL,ceftazidime,Susceptible
895,Escherichia coli 4889,chloramphenicol,Susceptible
37514,Escherichia coli strain 144C7,cefalothin,Susceptible
124060,Escherichia coli PNUSAE034755,cefoxitin,Susceptible
87767,Escherichia coli O11:H4 strain ECO1197,ceftazidime,Susceptible
71597,Escherichia coli strain RU1 LB11,ceftiofur,Susceptible
11757,Escherichia coli EC-10,ampicillin/sulbactam,Susceptible
31708,Escherichia coli 907710,cefazolin,Susceptible
5723,Escherichia coli strain TQ41,ampicillin,Resistant
120104,Escherichia coli f7714578-7bb8-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
105496,Escherichia coli b990c238-7bb8-11e9-a8d3-68b59976a384,ceftiofur,Susceptible
30409,Escherichia coli O7:H45 strain ECO1245,tetracycline,Resistant
75311,Escherichia coli strain CVM N17EC1046,amoxicillin/clavulanic acid,Susceptible
51874,Escherichia coli JBDJAAE-19-0214,nalidixic acid,Resistant
149593,Escherichia coli strain BL21(RP) strain BL21(RP) strain BL21(RP),tetracycline,Resistant
61404,Escherichia coli strain 8378wH3,gentamicin,Susceptible
2422,Escherichia coli MSG14-C10,chloramphenicol,Susceptible
99336,Escherichia coli O6:H1 strain ECO0989,nalidixic acid,Susceptible
32818,Escherichia coli cf58c6b0-7bb8-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Susceptible
156780,Escherichia coli 36,sulfamethoxazole,Resistant
89849,Escherichia coli VREC1490,chloramphenicol,Susceptible
25035,Escherichia coli strain DFI.4.4,piperacillin/tazobactam,Susceptible
103238,Escherichia coli LJS049,tetracycline,Resistant
37438,Escherichia coli strain MOD1-EC5363,cefepime,Susceptible
158655,Escherichia coli CVM N36400PS,cefuroxime,Susceptible
70860,Escherichia coli strain PA20,levofloxacin,Resistant
112662,Escherichia coli strain 24742_1#256,ceftiofur,Susceptible
154516,Escherichia coli GC170,levofloxacin,Susceptible
140360,Escherichia coli 54444,tetracycline,Resistant
75393,Escherichia coli strain C13-7,ertapenem,Susceptible
91321,Escherichia coli LH10-b-1,levofloxacin,Susceptible
70254,Escherichia coli strain TzEc009,cefuroxime,Resistant
81728,Escherichia coli IN-ADDL03,ceftiofur,Susceptible
29979,Escherichia coli strain AMC_98,cefoxitin,Susceptible
83278,Escherichia coli JBDGAAG-19-0043,cefuroxime,Resistant
53408,Escherichia coli c83520,ceftazidime,Susceptible
39390,Escherichia coli C01/21,nalidixic acid,Susceptible
137194,Escherichia coli VV4,norfloxacin,Resistant
146439,Escherichia coli strain KS-NP029,ampicillin,Resistant
21207,Escherichia coli 12,sulfamethoxazole,Resistant
63557,Escherichia coli strain 5287,chloramphenicol,Susceptible
102107,Escherichia coli JBDFABA-19-0132,cefoxitin,Susceptible
6288,Escherichia coli ECO130,sulfamethoxazole,Resistant
79110,Escherichia coli PNUSAE023567,tetracycline,Susceptible
11494,Escherichia coli THP22,chloramphenicol,Susceptible
12335,Escherichia coli PNUSAE022132,chloramphenicol,Susceptible
69804,Escherichia coli JBEAAFA-19-0417,gentamicin,Susceptible
5906,Escherichia coli str. K-12 substr. MG1655,trimethoprim,Susceptible
110836,Escherichia coli strain EC2,cefepime,Susceptible
83321,Escherichia coli 39a422bc-7bb9-11e9-a8d3-68b59976a384,imipenem,Susceptible
7129,Escherichia coli strain 1.2-R2,piperacillin/tazobactam,Susceptible
44984,Escherichia coli strain 375,amoxicillin/clavulanic acid,Susceptible
119739,Escherichia coli VREC1372,tobramycin,Susceptible
102578,Escherichia coli strain PLATE1_H10,cefepime,Susceptible
41269,Escherichia coli strain sc14-188,ceftazidime,Susceptible
56600,Escherichia coli 202505216,ceftazidime,Resistant
58681,Escherichia coli PNUSAE021623,ceftiofur,Susceptible
155955,Escherichia coli C96-6,trimethoprim/sulfamethoxazole,Susceptible
167598,Escherichia coli MSG07-C02,amoxicillin,Resistant
86156,Escherichia coli strain 18,meropenem,Susceptible
68110,Escherichia coli PNUSAE016052,amipicillin_sulbactam,Susceptible
63333,Escherichia coli CIDM-EC20-2258,tobramycin,Susceptible
26480,Escherichia coli ECA64,cefotaxime,Resistant
121861,Escherichia coli strain OLC0634,norfloxacin,Susceptible
64773,Escherichia coli O101I10,ceftriaxone,Susceptible
108179,Escherichia coli strain 13E0767,cefoxitin,Susceptible
162080,Escherichia coli PNUSAE019118,amoxicillin,Susceptible
27678,Escherichia coli strain NA081,amoxicillin,Susceptible
5970,Escherichia coli TW15901,ampicillin,Resistant
77931,Escherichia coli NA:H4 strain ECO0932,ceftriaxone,Susceptible
49978,Escherichia coli KCJ3K442,tobramycin,Susceptible
18340,Escherichia coli LR-28,cefazolin,Resistant
86428,Escherichia coli dc65552a-7bb9-11e9-a8d3-68b59976a384,cefepime,Susceptible
33293,Escherichia coli strain 627264,streptomycin,Resistant
39811,Escherichia coli 2a797986-7bb9-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
95371,Escherichia coli DVT1012,sulfamethoxazole,Resistant
129007,Escherichia coli PNUSAE026426,cefazolin,Susceptible
30192,Escherichia coli strain BV454,chloramphenicol,Susceptible
26497,Escherichia coli JBABAFF-19-0030,ceftazidime,Resistant
114367,Escherichia coli strain MOD1-EC6139,cefuroxime,Susceptible
72796,Escherichia coli strain 31.2p,doxycycline,Resistant
81780,Escherichia coli strain CDR391,cefazolin,Susceptible
159098,Escherichia coli PNUSAE019229,ciprofloxacin,Susceptible
9145,Escherichia coli strain K64_1,amoxicillin/clavulanic acid,Susceptible
12424,Escherichia coli strain AMC_151,nalidixic acid,Susceptible
135011,Escherichia coli strain VREC0313,ceftriaxone,Susceptible
67571,Escherichia coli strain swine42,cefalothin,Resistant
6764,Escherichia coli strain AVC59,gentamicin,Susceptible
70014,Escherichia coli L3M6-CIP04,ampicillin,Resistant
34959,Escherichia coli e25460d4-7bb9-11e9-a8d3-68b59976a384,ceftiofur,Susceptible
134578,Escherichia coli JBCDAFJ-19-0097,tobramycin,Susceptible
154846,Escherichia coli strain 460477,ceftriaxone,Susceptible
136793,Escherichia coli DDPR2-2,doxycycline,Susceptible
8521,Escherichia coli strain 1614-21,gentamicin,Susceptible
34063,Escherichia coli strain C5,ceftazidime,Susceptible
23170,Escherichia coli ERR7221583,cefoxitin,Susceptible
143585,Escherichia coli PNUSAE032663,amoxicillin,Susceptible
166097,Escherichia coli PNUSAE035612,tetracycline,Susceptible
36955,Escherichia coli O1:H15 strain ECO0934,piperacillin/tazobactam,Susceptible
53141,Escherichia coli PNUSAE020839,cefotaxime,Susceptible
1099,Escherichia coli strain W1P44.044,ceftriaxone,Resistant
27999,Escherichia coli strain NCTC8196,norfloxacin,Susceptible
78443,Escherichia coli B92,ampicillin,Resistant
165138,Escherichia coli strain 193I9,ceftiofur,Susceptible
105498,Escherichia coli strain 711,ertapenem,Susceptible
47050,Escherichia coli Escherichia_coli_DSM112128,aztreonam,Susceptible
10571,Escherichia coli 280,tetracycline,Susceptible
89443,Escherichia coli 001-E1-S04,cefepime,Susceptible
147392,Escherichia coli strain STEC151 strain not applicable,amoxicillin/clavulanic acid,Susceptible
121681,Escherichia coli strain IITD138,gentamicin,Susceptible
84646,Escherichia coli 41309,cefoxitin,Susceptible
108231,Escherichia coli strain C7-4,norfloxacin,Susceptible
77185,Escherichia coli strain MOD1-EC1494,ceftiofur,Susceptible
19013,Escherichia coli 456bf660-7bb9-11e9-a8d3-68b59976a384,gentamicin,Susceptible
108490,Escherichia coli EC09,aztreonam,Resistant
63087,Escherichia coli 018-E1-DxU,ampicillin/sulbactam,Susceptible
28393,Escherichia coli PNUSAE034350,geamycin,Susceptible
122715,Escherichia coli JBDFABE-19-0007,piperacillin/tazobactam,Susceptible
160854,Escherichia coli strain 8374wE1 strain not applicable,streptomycin,Susceptible
85454,Escherichia coli LBV045/18_pyometra,aztreonam,Susceptible
11608,Escherichia coli strain TUM15665,nalidixic acid,Susceptible
11213,Escherichia coli EC64,ceftriaxone,Resistant
1056,Escherichia coli strain FWSEC0544,cefalothin,Susceptible
1977,Escherichia coli strain AMC_913,tobramycin,Susceptible
115639,Escherichia coli ID1000126,amoxicillin/clavulanic acid,Susceptible
134395,Escherichia coli strain IHIT19627,meropenem,Susceptible
104868,Escherichia coli C20-2,ceftriaxone,Susceptible
147907,Escherichia coli PEROU_281R,imipenem,Susceptible
13975,Escherichia coli strain 432795,ertapenem,Susceptible
154850,Escherichia coli strain CVM N17EC0406,ampicillin/sulbactam,Susceptible
135631,Escherichia coli strain 300262,cefepime,Susceptible
90889,Escherichia coli strain STEC 2144,ertapenem,Susceptible
136256,Escherichia coli PNUSAE030097,cefepime,Susceptible
105383,Escherichia coli O9:H30 strain ECO1296,amoxicillin,Resistant
8516,Escherichia coli 06_ST405,tazobactam_piperacillin,Susceptible
6770,Escherichia coli MAG7936,nalidixic acid,Susceptible
22380,Escherichia coli PNUSAE023286,streptomycin,Susceptible
122068,Escherichia coli strain MOD1-EC6148,cefazolin,Susceptible
60753,Escherichia coli strain 24742_1#273,tetracycline,Susceptible
133573,Escherichia coli O127:H6 strain EPEC1,imipenem,Susceptible
115880,Escherichia coli MA_266,nalidixic acid,Susceptible
135174,Escherichia coli VG55B1,imipenem,Susceptible
61220,Escherichia coli PNUSAE021264,streptomycin,Resistant
74345,Escherichia coli DVT1262,piperacillin/tazobactam,Susceptible
17026,Escherichia coli PNUSAE036133,ceftriaxone,Susceptible
100140,Escherichia coli O75:H5 strain ECO0191,cefalothin,Susceptible
80497,Escherichia coli strain NCTC9069,ceftriaxone,Susceptible
101258,Escherichia coli strain FWSEC0475,streptomycin,Susceptible
